Image_ID,PredictionString
348,0.927705 68.81 240.02 116.00 118.58 0 0.898939 141.40 174.49 94.36 179.21 0 0.896722 202.94 142.30 71.21 152.90 0 0.896522 73.98 76.29 47.34 94.33 0 0.885371 106.92 67.92 106.99 78.51 0 0.882518 247.37 192.23 114.07 88.00 0 0.879719 96.76 54.00 90.54 43.27 0 0.856470 75.00 112.31 91.25 95.25 0 0.841766 248.81 253.11 119.93 88.47 0 0.808743 166.97 80.98 100.37 49.93 0 0.791625 252.38 138.86 116.11 72.58 0 0.789297 236.34 111.39 86.71 51.25 0 0.788218 483.40 217.85 45.65 68.60 0 0.768671 124.73 133.37 101.77 66.10 0 0.746950 404.93 225.11 66.51 38.94 0 0.726653 315.87 313.46 71.39 44.38 0 0.713182 310.00 101.35 65.96 63.27 0 0.670350 270.79 75.38 57.94 45.61 0 0.637644 424.09 142.30 44.28 64.57 0 0.637348 367.75 114.14 57.60 36.33 0 0.625536 406.17 73.16 57.04 51.34 0 0.613962 125.73 54.40 61.53 46.59 0 0.588781 453.13 185.69 46.40 80.93 0 0.583980 491.24 20.61 63.10 66.53 0 0.560870 456.88 188.43 42.56 51.02 0 0.547283 393.70 225.85 93.73 49.78 0 0.467462 212.87 77.37 76.34 38.37 0 0.452857 76.97 183.08 113.03 83.08 0 0.435474 76.07 151.51 149.12 111.47 0 0.407912 478.48 267.90 35.74 33.71 0 0.391543 364.27 143.10 69.73 51.65 0 0.373154 235.14 77.41 85.06 56.18 0 0.357226 96.31 52.02 53.72 41.37 0 0.344961 421.78 75.98 40.38 44.38 0 0.307453 211.88 75.39 91.87 28.75 0 0.272357 312.27 99.31 64.38 43.33 0 0.266400 90.98 302.80 97.87 54.97 0 0.247235 470.02 208.41 57.18 74.60 0 0.239242 425.03 128.42 66.73 64.70 0 0.231519 237.38 76.95 88.55 86.30 0 0.230425 432.86 93.46 45.92 57.00 0 0.205135 325.09 138.45 55.38 65.68 0 0.203998 450.92 221.13 49.69 49.51 0 0.195039 114.36 140.77 115.46 74.69 0 0.188202 493.63 272.32 58.09 49.37 0 0.180446 413.10 142.15 51.75 53.47 0 0.159220 325.69 102.15 53.22 27.61 0 0.155217 325.33 144.09 46.83 40.32 0 0.153001 433.68 98.94 51.08 69.53 0 0.128613 428.87 130.86 52.19 52.51 0 0.108558 353.38 110.60 78.69 45.29 0 0.094368 431.64 157.92 37.93 50.43 0 0.092265 355.76 131.98 67.47 59.05 0 0.088473 351.54 116.71 63.22 36.41 0 0.083669 352.02 121.89 45.18 29.13 0 0.082137 72.44 161.72 247.63 104.89 0 0.077745 407.96 145.84 56.35 71.96 0 0.070131 407.12 71.35 46.08 38.46 0 0.068899 324.72 116.92 56.12 65.53 0 0.057471 419.49 97.71 56.45 73.76 0 0.054746 450.57 177.10 31.88 36.30 0 0.051936 77.26 131.88 119.77 87.39 0 0.051539 448.17 131.68 41.86 40.33 0 0.051063 479.20 268.16 69.29 47.10 0
349,0.917971 107.98 68.98 101.80 79.90 0 0.904712 67.81 245.89 121.88 111.15 0 0.904550 73.15 76.34 48.42 97.21 0 0.890386 136.43 163.42 106.19 190.23 0 0.889591 257.39 252.74 116.61 90.53 0 0.877694 241.11 193.68 119.57 86.20 0 0.874807 208.43 115.27 68.23 135.83 0 0.853097 96.49 54.64 91.00 43.50 0 0.850787 74.99 113.37 91.57 98.13 0 0.818215 167.36 81.54 103.79 51.94 0 0.767980 265.55 116.22 99.25 89.51 0 0.753812 480.06 218.06 48.33 68.37 0 0.714603 272.32 76.43 57.30 44.94 0 0.703730 404.19 223.32 72.40 42.60 0 0.701292 122.69 144.74 111.81 53.40 0 0.691522 393.50 227.37 93.40 44.90 0 0.671729 422.87 140.37 45.12 66.49 0 0.665590 316.45 314.79 66.91 43.81 0 0.664469 366.03 113.08 58.98 39.01 0 0.650694 306.28 101.31 69.14 65.47 0 0.589236 479.03 267.62 35.16 31.91 0 0.585235 211.53 76.33 77.10 38.66 0 0.573144 75.95 189.96 86.44 83.36 0 0.571500 404.91 73.59 60.77 53.62 0 0.560981 122.75 53.52 65.92 49.12 0 0.480678 455.32 183.48 37.27 50.93 0 0.397217 454.80 187.57 45.56 83.72 0 0.370182 454.37 222.31 46.64 43.40 0 0.339813 425.31 126.89 64.40 64.59 0 0.331407 323.88 136.39 57.08 76.64 0 0.301133 365.21 142.27 68.73 49.09 0 0.299721 331.43 103.03 48.19 29.33 0 0.271434 495.10 274.12 52.94 44.78 0 0.260659 421.29 76.96 43.39 46.22 0 0.258448 76.59 139.51 158.56 120.56 0 0.257496 325.04 137.52 49.64 52.93 0 0.253675 429.13 80.12 46.38 64.12 0 0.211327 411.75 147.53 52.95 75.47 0 0.187589 492.33 20.64 61.05 65.96 0 0.186650 263.31 109.91 59.00 40.89 0 0.178305 315.81 101.29 63.71 42.10 0 0.137664 404.68 73.25 47.52 43.13 0 0.127091 428.36 83.43 53.49 83.24 0 0.125590 123.31 144.54 109.25 81.98 0 0.096394 77.84 185.58 133.38 69.36 0 0.095523 214.45 75.37 102.98 50.80 0 0.082168 453.59 207.56 56.83 61.47 0 0.077977 460.36 217.99 43.84 56.09 0 0.076273 96.30 52.21 51.18 36.63 0 0.072087 338.12 103.88 58.56 40.83 0 0.065804 128.34 127.12 119.14 68.69 0 0.063233 411.08 142.10 54.08 53.12 0 0.056351 366.64 142.45 51.03 60.00 0 0.053649 425.07 149.30 39.23 47.63 0 0.052624 457.86 80.90 60.11 70.05 0
350,0.916513 66.48 240.68 121.50 117.77 0 0.907061 72.54 75.75 47.42 101.00 0 0.883902 110.05 69.21 93.18 70.88 0 0.873955 134.64 173.64 111.55 177.82 0 0.861023 257.74 251.90 117.53 93.05 0 0.858277 76.10 114.17 90.30 105.23 0 0.842050 255.91 117.19 95.80 105.19 0 0.836497 233.01 185.65 127.52 95.12 0 0.834393 96.07 53.84 92.10 44.84 0 0.817035 210.24 90.46 61.80 127.46 0 0.780258 121.53 127.57 98.97 73.35 0 0.776726 415.68 134.60 62.45 69.80 0 0.769851 481.20 217.24 47.44 68.92 0 0.727020 308.03 101.88 77.40 44.79 0 0.673858 273.85 77.32 57.89 45.65 0 0.651473 369.00 115.40 55.95 32.17 0 0.642808 214.17 72.62 75.03 45.68 0 0.623907 450.77 194.38 50.40 76.08 0 0.607067 493.52 25.02 60.67 61.06 0 0.605114 409.85 70.91 51.82 48.14 0 0.585883 323.96 146.49 52.17 80.81 0 0.572652 427.36 153.73 49.61 52.83 0 0.563902 408.67 224.64 54.20 39.01 0 0.563094 360.96 114.00 64.47 44.94 0 0.550300 71.48 191.61 87.36 66.79 0 0.543862 316.79 320.98 66.41 37.55 0 0.533019 425.68 225.63 74.72 42.56 0 0.509912 166.11 79.49 68.37 45.87 0 0.482093 479.32 267.06 35.23 34.29 0 0.431487 444.95 217.23 56.64 50.27 0 0.425379 363.68 130.44 64.70 60.11 0 0.415225 405.41 228.05 84.65 42.45 0 0.404360 465.85 213.50 60.53 67.01 0 0.361992 124.66 54.11 63.47 49.38 0 0.266063 311.92 307.37 74.63 49.25 0 0.199451 493.93 274.70 56.30 45.89 0 0.150272 360.56 122.62 65.33 54.08 0 0.132901 438.46 99.40 42.00 42.48 0 0.124401 368.77 141.58 71.88 50.69 0 0.120362 412.74 136.64 49.92 48.97 0 0.115452 422.61 77.75 40.87 42.54 0 0.106294 75.50 186.20 109.04 81.77 0 0.099422 72.09 180.60 134.40 115.02 0 0.093822 327.08 103.38 53.92 33.16 0 0.084315 67.81 180.42 113.66 145.62 0 0.071634 432.12 92.15 43.45 45.15 0 0.063899 436.54 93.71 52.33 66.96 0 0.061049 195.88 76.23 106.23 49.38 0 0.057702 329.91 104.00 66.98 40.74 0 0.057064 359.94 137.39 73.94 42.98 0
351,0.914766 137.46 171.36 110.80 179.96 0 0.905402 67.48 240.41 120.95 117.84 0 0.900989 72.86 76.02 46.82 96.49 0 0.895503 109.09 68.73 98.48 74.75 0 0.881639 263.66 119.87 74.56 119.07 0 0.863489 76.78 113.77 89.03 112.38 0 0.861370 213.17 94.96 65.55 112.17 0 0.861255 202.41 177.71 138.17 105.42 0 0.823325 259.70 253.31 116.47 90.82 0 0.814905 126.03 129.97 93.10 64.53 0 0.812395 97.41 53.45 89.69 46.39 0 0.776352 307.72 99.46 81.07 44.32 0 0.752205 423.04 134.98 53.46 76.83 0 0.713467 272.88 76.65 60.25 43.25 0 0.666382 211.71 70.92 78.56 52.04 0 0.658163 481.75 219.04 46.65 65.05 0 0.639805 367.17 109.42 55.66 39.85 0 0.626173 323.43 146.21 45.63 66.31 0 0.612967 317.10 316.07 66.12 42.45 0 0.585610 408.29 74.43 57.36 48.28 0 0.567342 424.07 225.39 76.91 42.11 0 0.562004 357.97 124.30 70.99 61.60 0 0.559141 405.38 225.48 57.15 38.38 0 0.555007 432.24 147.56 42.39 61.99 0 0.546616 73.77 191.59 90.77 67.10 0 0.542129 165.74 80.82 79.61 46.86 0 0.507539 124.13 53.84 63.60 50.52 0 0.491707 272.41 112.18 79.48 82.33 0 0.479036 377.53 230.40 106.59 47.55 0 0.421104 453.95 196.61 73.92 86.25 0 0.376818 450.37 211.15 53.97 58.62 0 0.353922 478.08 266.08 36.66 35.54 0 0.349276 268.10 106.59 61.61 46.91 0 0.310208 188.34 75.74 96.56 44.21 0 0.308645 290.89 133.92 76.13 66.10 0 0.289834 409.97 227.39 77.85 38.52 0 0.288149 431.21 81.24 45.17 62.32 0 0.243438 352.39 116.92 69.10 34.40 0 0.203208 487.87 21.12 60.67 62.71 0 0.184650 493.79 272.04 56.87 47.38 0 0.154100 420.49 77.09 49.70 50.65 0 0.132736 356.86 113.88 64.56 53.73 0 0.130259 462.24 269.52 51.79 36.62 0 0.119347 452.29 193.94 57.84 79.28 0 0.117720 352.01 126.33 65.24 38.87 0 0.111276 403.47 72.52 48.52 44.05 0 0.109524 96.95 51.73 53.26 36.58 0 0.099777 455.61 128.52 40.32 55.70 0 0.094628 320.54 141.64 56.67 83.58 0 0.090501 289.85 126.00 63.74 65.36 0 0.086167 478.71 265.13 70.53 50.18 0 0.084140 456.87 269.38 80.25 51.46 0 0.081243 352.06 135.14 79.50 38.19 0 0.080225 436.28 94.88 44.03 51.25 0 0.070012 453.35 218.70 71.79 81.21 0 0.066237 458.87 200.25 44.66 47.70 0 0.060858 430.86 226.42 53.34 46.82 0 0.054793 420.18 131.68 46.49 40.48 0 0.052406 193.84 75.35 118.70 53.92 0
352,0.908050 68.10 241.88 120.25 115.12 0 0.900490 72.34 75.89 47.57 99.21 0 0.889326 138.11 169.41 103.54 183.86 0 0.886377 259.54 252.97 112.24 86.57 0 0.869553 76.57 113.74 90.16 109.34 0 0.861736 108.60 68.49 102.25 74.57 0 0.855004 215.33 184.08 127.65 92.79 0 0.833891 261.27 115.84 78.64 115.65 0 0.832648 97.58 53.86 90.08 44.51 0 0.811688 213.91 99.94 63.43 103.30 0 0.803489 305.20 100.28 81.19 40.29 0 0.799050 313.72 315.63 69.34 42.48 0 0.776360 446.24 210.31 81.95 74.21 0 0.753576 158.37 83.46 101.56 43.44 0 0.747175 272.26 76.81 59.26 40.43 0 0.733811 129.17 130.63 92.42 66.07 0 0.728119 425.45 134.66 61.42 79.84 0 0.709755 405.20 227.48 54.61 36.82 0 0.692678 365.06 112.98 59.63 39.01 0 0.678577 438.00 148.38 47.78 64.24 0 0.672082 74.75 189.31 86.37 68.04 0 0.664410 322.26 147.59 47.44 70.01 0 0.624915 403.01 75.14 61.60 49.95 0 0.600282 448.77 217.47 54.04 54.63 0 0.593204 210.96 75.96 73.63 33.85 0 0.582967 481.93 215.51 46.28 70.53 0 0.546525 479.30 267.65 34.92 32.86 0 0.443570 495.34 274.25 54.28 44.75 0 0.438107 407.65 228.15 74.43 39.97 0 0.425337 214.60 74.25 73.57 48.72 0 0.321508 410.77 71.04 47.90 45.31 0 0.297687 121.12 130.36 107.93 89.02 0 0.288700 491.34 18.58 63.75 70.94 0 0.288205 264.66 111.93 64.60 40.72 0 0.276481 282.02 132.97 85.05 62.34 0 0.241674 314.59 143.18 58.58 60.71 0 0.204579 424.07 76.45 38.99 42.84 0 0.201682 124.38 51.43 63.04 50.99 0 0.196011 456.29 201.65 52.71 67.24 0 0.157301 271.66 115.19 78.02 74.57 0 0.152843 455.95 131.42 39.16 49.91 0 0.146550 86.50 128.73 138.89 136.28 0 0.132168 417.73 132.24 50.90 50.84 0 0.122455 365.92 140.71 63.67 54.62 0 0.097932 460.63 200.97 45.89 45.04 0 0.092531 482.09 267.64 61.61 45.04 0 0.091445 380.76 229.32 103.55 43.88 0 0.083987 416.89 131.91 39.43 44.11 0 0.071728 435.57 91.65 42.44 48.65 0 0.059634 216.17 79.98 94.82 47.10 0 0.054888 231.59 98.42 53.31 43.93 0
353,0.923032 67.10 236.04 119.91 122.58 0 0.910435 134.43 169.11 117.84 185.91 0 0.895997 73.04 76.88 44.30 97.61 0 0.890416 107.30 68.87 94.69 73.19 0 0.886078 74.89 110.83 90.72 111.95 0 0.862974 213.03 95.47 63.50 119.08 0 0.847677 262.73 262.48 111.41 79.18 0 0.844250 257.63 118.99 82.00 111.07 0 0.833441 220.63 197.91 126.98 83.47 0 0.820315 306.64 100.31 80.35 48.23 0 0.778519 271.73 76.12 60.17 42.05 0 0.763075 97.84 53.79 90.12 44.91 0 0.759472 481.08 216.26 47.24 69.32 0 0.748155 124.70 51.93 63.58 53.60 0 0.734703 125.99 127.05 92.59 74.70 0 0.719553 438.68 145.16 40.82 59.99 0 0.681050 368.09 113.32 57.55 38.74 0 0.655634 314.92 320.88 70.02 37.51 0 0.620356 164.63 78.19 82.22 49.63 0 0.610047 434.41 135.90 50.50 74.72 0 0.609487 491.53 21.33 61.92 65.97 0 0.597100 446.90 224.30 54.26 42.99 0 0.596920 77.25 132.65 144.94 132.09 0 0.589432 396.18 228.26 84.32 42.39 0 0.587905 211.79 74.95 80.23 44.12 0 0.558862 321.98 142.95 53.91 65.65 0 0.540956 478.95 266.15 35.75 33.06 0 0.539769 402.54 73.42 63.81 54.09 0 0.538378 408.61 226.00 54.17 38.28 0 0.514986 264.07 106.62 68.35 47.34 0 0.491285 421.51 71.44 42.56 47.05 0 0.474932 364.37 108.01 68.18 51.75 0 0.430022 75.51 185.78 105.87 79.00 0 0.400612 271.30 124.78 82.62 67.91 0 0.389516 495.49 274.30 53.60 46.57 0 0.373642 453.63 194.29 50.55 77.09 0 0.355545 118.15 133.88 103.19 109.56 0 0.344578 365.12 139.24 62.36 50.50 0 0.272662 97.15 52.43 47.86 38.61 0 0.240032 455.00 131.80 39.43 56.90 0 0.225929 410.28 66.97 47.00 47.36 0 0.203374 358.60 142.78 70.56 33.60 0 0.175085 445.86 165.83 56.97 102.87 0 0.160189 195.03 73.33 125.75 58.73 0 0.135085 432.25 89.71 50.33 75.44 0 0.129160 324.71 148.02 46.20 78.58 0 0.110976 343.94 131.08 55.89 36.49 0 0.099336 450.04 132.60 51.14 66.98 0 0.094625 77.57 175.55 131.06 80.30 0 0.079624 452.96 205.98 69.86 87.55 0 0.079235 350.01 136.81 68.06 30.81 0 0.078619 365.83 125.51 64.77 52.08 0 0.074020 76.45 136.09 92.27 114.74 0 0.058382 431.73 87.74 45.84 51.56 0
354,0.917946 67.13 237.73 119.27 120.87 0 0.911862 144.87 182.59 121.50 174.34 0 0.895944 73.00 76.42 44.52 98.08 0 0.895189 108.36 69.11 92.62 73.63 0 0.888328 244.54 264.05 126.14 75.74 0 0.875141 75.87 113.40 86.25 96.53 0 0.871781 211.82 97.02 65.42 119.20 0 0.867727 257.43 118.86 81.84 113.84 0 0.865403 215.47 200.23 128.03 79.13 0 0.859108 123.68 127.49 96.42 78.13 0 0.834730 94.35 53.24 89.11 44.42 0 0.833677 311.90 315.78 72.58 42.33 0 0.802766 310.06 99.80 76.41 48.29 0 0.781774 438.45 145.48 40.83 58.88 0 0.775396 77.48 187.50 94.21 71.81 0 0.755892 272.74 76.29 60.46 42.36 0 0.739970 482.60 216.88 45.47 68.67 0 0.689415 369.93 116.27 56.74 32.45 0 0.676979 160.70 80.11 119.72 47.77 0 0.616337 77.34 182.28 127.16 81.96 0 0.607451 323.81 147.66 45.86 68.38 0 0.606736 404.57 72.56 59.74 50.70 0 0.599454 477.93 266.62 37.60 33.43 0 0.590607 379.67 226.58 103.23 47.66 0 0.590482 209.66 75.28 79.21 40.71 0 0.582054 406.40 222.91 60.92 41.61 0 0.574555 435.47 135.21 52.14 83.58 0 0.539848 117.00 50.98 67.66 54.64 0 0.524534 77.48 148.15 138.59 117.59 0 0.520681 365.52 111.10 65.76 44.00 0 0.507223 422.75 71.49 41.90 47.06 0 0.494080 428.46 129.71 50.96 70.58 0 0.488127 441.12 220.98 65.80 48.58 0 0.449173 266.64 104.48 62.58 49.80 0 0.391916 461.56 207.70 64.06 72.76 0 0.368995 115.74 135.52 109.18 124.37 0 0.354126 456.23 132.21 39.43 55.40 0 0.345027 451.43 208.74 53.63 64.83 0 0.334002 490.96 20.72 61.89 68.28 0 0.310385 273.54 114.69 77.96 79.22 0 0.296574 366.90 139.05 61.87 52.50 0 0.270272 450.63 194.79 69.20 80.25 0 0.190877 442.14 219.95 84.26 57.19 0 0.176877 88.66 302.35 97.33 55.70 0 0.160340 494.07 273.26 56.51 45.95 0 0.128596 451.19 133.03 51.95 68.97 0 0.126930 188.87 73.36 101.66 57.36 0 0.122331 439.66 138.53 55.77 98.11 0 0.121516 262.63 112.98 76.94 49.43 0 0.105663 444.34 152.90 58.02 106.43 0 0.094961 479.06 266.51 63.31 49.68 0 0.084141 361.01 127.77 71.15 47.53 0 0.082868 344.19 135.79 49.27 31.35 0 0.070077 317.92 143.39 59.42 63.12 0 0.064159 433.63 82.30 55.46 81.18 0 0.055918 95.10 51.14 42.65 34.81 0 0.054154 173.25 69.42 95.32 54.93 0 0.052359 418.22 131.13 39.31 45.31 0
355,0.923789 148.11 183.24 115.23 169.83 0 0.921145 68.22 240.14 115.19 118.56 0 0.909730 107.14 69.25 91.43 73.53 0 0.904098 72.55 76.51 44.69 98.23 0 0.901632 197.09 111.52 90.54 111.64 0 0.883422 74.53 111.78 88.86 110.69 0 0.872844 244.09 270.67 125.73 69.60 0 0.854069 247.75 121.94 91.39 109.65 0 0.848418 95.38 52.49 88.92 47.26 0 0.826918 222.59 205.93 120.00 66.60 0 0.815163 277.49 78.48 76.43 39.95 0 0.815071 123.46 130.79 89.89 65.45 0 0.811512 166.05 80.58 110.17 55.98 0 0.777643 308.45 106.53 82.27 42.36 0 0.774367 73.68 187.30 106.93 71.38 0 0.690022 316.94 321.81 67.59 35.94 0 0.680290 479.43 214.34 48.71 71.36 0 0.670206 430.26 135.19 51.96 76.98 0 0.654716 371.30 113.09 54.00 39.02 0 0.651538 438.78 147.22 40.79 58.84 0 0.631552 213.92 75.57 75.83 38.27 0 0.600814 381.42 227.88 109.40 44.54 0 0.594317 407.30 225.57 59.09 39.37 0 0.580969 406.67 73.35 60.11 51.02 0 0.536979 321.30 143.95 55.12 76.30 0 0.502189 450.18 224.03 50.94 46.56 0 0.499493 247.26 109.45 89.65 46.25 0 0.460247 116.46 49.10 69.32 58.20 0 0.459842 411.05 67.85 49.11 48.83 0 0.456447 119.36 137.42 96.29 91.66 0 0.415217 251.20 120.97 100.82 72.87 0 0.387825 421.78 71.60 42.24 47.35 0 0.386288 73.87 162.90 129.99 98.34 0 0.381531 492.23 21.73 60.91 63.85 0 0.348642 480.44 266.96 33.66 33.30 0 0.332355 365.95 140.61 63.48 56.58 0 0.283720 432.32 86.41 50.54 78.88 0 0.218065 453.71 198.60 54.35 71.31 0 0.196479 315.04 147.48 54.29 62.00 0 0.179983 459.01 204.37 68.32 80.36 0 0.173671 494.38 274.32 55.68 45.48 0 0.152282 456.88 131.89 36.61 51.73 0 0.125204 99.90 135.00 114.53 131.74 0 0.123189 259.10 115.09 94.89 58.83 0 0.106691 89.72 302.39 97.55 55.84 0 0.106404 428.03 124.82 60.73 71.75 0 0.081967 267.68 135.03 100.49 65.19 0 0.079416 409.87 226.56 77.23 42.57 0 0.077001 228.18 95.47 105.34 60.40 0 0.071572 365.55 136.03 93.22 66.13 0 0.070854 370.56 115.71 45.12 31.18 0 0.064684 207.84 79.76 100.76 49.69 0 0.056989 430.57 84.50 47.38 54.07 0 0.051092 437.27 129.13 37.42 62.33 0
356,0.925392 147.98 183.23 126.90 168.56 0 0.903476 248.51 262.58 117.89 82.39 0 0.900641 72.55 75.42 46.51 97.35 0 0.896493 234.80 225.66 113.14 70.06 0 0.892889 205.57 122.81 90.67 127.43 0 0.888981 107.19 69.59 96.60 74.04 0 0.882691 75.15 112.13 90.16 107.64 0 0.872360 68.48 237.11 118.49 120.20 0 0.864693 249.65 116.80 94.37 118.47 0 0.859621 95.65 52.96 92.13 47.84 0 0.843117 124.10 130.76 98.40 75.54 0 0.825805 73.58 188.18 103.11 69.89 0 0.781884 313.73 315.87 70.50 42.50 0 0.749943 480.95 215.29 47.25 70.90 0 0.747448 433.78 135.32 48.55 79.37 0 0.739417 406.77 225.79 54.42 37.82 0 0.733363 177.00 78.19 120.61 54.91 0 0.726046 298.34 76.97 71.84 48.83 0 0.707198 260.65 116.93 96.42 81.06 0 0.698026 313.03 115.00 80.79 37.42 0 0.635061 438.61 147.12 41.14 59.35 0 0.631988 370.09 111.03 56.34 43.49 0 0.620195 222.14 77.26 76.13 39.83 0 0.601635 450.24 198.28 54.57 75.75 0 0.588770 319.10 145.41 51.90 73.10 0 0.574930 406.34 73.22 58.20 50.83 0 0.566803 479.37 267.22 35.02 33.87 0 0.550540 390.76 226.93 88.41 47.13 0 0.528737 495.69 274.42 54.32 43.38 0 0.521604 426.24 128.43 52.84 74.14 0 0.463477 239.45 109.20 84.65 46.95 0 0.461540 462.93 208.45 62.73 74.35 0 0.458564 168.74 79.28 90.18 51.87 0 0.425996 90.08 301.28 96.88 56.91 0 0.393341 491.93 21.34 60.27 64.79 0 0.361492 410.36 68.81 47.93 46.16 0 0.317884 358.70 140.09 71.43 49.14 0 0.315895 422.83 73.30 42.57 45.86 0 0.291331 261.09 112.96 65.45 40.66 0 0.245078 73.23 144.60 138.18 114.58 0 0.242491 454.87 133.14 38.25 54.49 0 0.215575 431.70 83.54 43.23 62.45 0 0.191511 122.03 53.08 66.51 54.24 0 0.183158 378.22 136.23 55.51 45.31 0 0.175938 274.78 130.85 92.41 69.43 0 0.170848 240.51 112.61 98.16 58.16 0 0.167906 358.49 114.91 64.10 33.81 0 0.149179 308.92 111.39 112.03 41.54 0 0.104899 340.30 91.84 32.87 28.41 0 0.099259 431.88 88.78 52.13 75.60 0 0.074858 354.19 142.14 75.12 32.71 0 0.074401 479.96 259.16 36.45 36.51 0 0.072385 448.12 222.52 51.52 49.87 0 0.072227 416.21 127.07 41.16 50.15 0 0.066040 67.43 238.55 66.76 107.14 0 0.055419 114.79 133.14 108.15 120.37 0
357,0.900801 236.77 226.16 112.20 78.08 0 0.899094 114.32 181.32 151.47 167.40 0 0.897929 72.89 76.04 46.18 96.11 0 0.896047 66.39 239.82 118.49 118.44 0 0.892660 257.92 261.85 110.86 85.22 0 0.873472 213.40 152.51 90.15 117.61 0 0.862949 75.84 111.98 89.48 116.56 0 0.859757 95.75 54.81 92.07 43.59 0 0.855640 127.19 131.40 98.92 72.35 0 0.847341 250.04 124.74 91.91 111.94 0 0.832553 314.66 317.07 69.27 41.53 0 0.823835 106.51 67.43 121.34 85.01 0 0.746346 75.43 187.33 82.73 77.31 0 0.711699 479.96 215.22 48.71 71.21 0 0.706755 255.01 120.79 93.70 72.81 0 0.689216 490.61 21.12 62.70 65.74 0 0.686188 317.43 85.39 85.47 67.99 0 0.671318 176.98 78.31 121.20 44.46 0 0.626318 319.45 146.14 54.54 79.74 0 0.607756 390.06 229.24 96.93 45.40 0 0.598032 232.84 110.78 93.93 56.51 0 0.597105 106.27 67.04 85.96 71.54 0 0.592171 359.54 133.83 71.37 56.86 0 0.586626 436.68 138.00 52.73 83.87 0 0.583360 427.36 129.40 53.68 81.24 0 0.572644 409.56 67.97 49.62 48.98 0 0.558752 406.43 225.31 55.74 40.11 0 0.555818 222.99 76.91 75.05 41.25 0 0.545839 252.19 113.03 69.14 41.29 0 0.502593 377.38 112.10 50.72 42.63 0 0.464702 441.78 146.72 41.55 63.15 0 0.429560 450.47 222.62 51.80 49.12 0 0.411921 451.50 201.61 55.44 70.32 0 0.401598 122.20 55.86 66.51 46.66 0 0.345196 405.58 72.12 61.92 54.29 0 0.331486 423.22 72.53 41.06 45.73 0 0.311416 69.15 284.20 117.12 74.69 0 0.245014 232.91 116.04 102.21 92.86 0 0.222558 477.64 266.83 36.69 32.94 0 0.208740 265.10 142.15 90.13 49.28 0 0.198765 494.95 271.21 54.94 44.69 0 0.171637 444.15 148.72 61.05 118.84 0 0.167768 455.43 131.07 38.59 58.55 0 0.153753 382.39 108.16 55.87 54.57 0 0.136866 439.71 139.79 56.43 107.51 0 0.133045 432.17 225.59 68.04 41.07 0 0.132110 103.78 66.04 61.53 62.47 0 0.126549 454.44 211.90 68.66 85.55 0 0.113529 318.39 146.55 50.86 56.70 0 0.109088 320.39 87.30 105.86 76.72 0 0.107090 412.63 129.01 33.00 37.04 0 0.105063 355.09 107.76 79.14 54.86 0 0.099288 371.18 113.93 58.39 56.72 0 0.098481 329.25 111.97 82.02 41.74 0 0.084260 415.02 131.30 37.50 45.46 0 0.062417 380.29 130.62 50.20 48.90 0 0.062080 225.88 143.62 83.51 106.66 0 0.055494 233.49 80.06 73.00 53.02 0 0.054938 76.85 181.87 112.96 86.66 0
